x1,y1,x2,y2,o,d,cnt,cdate,ftime,sin
121.4164,24.8824,121.5717,25.0304,三峽區,信義區,12,20170929,7,上午尖峰
121.4164,24.8824,121.5924,25.0841,三峽區,內湖區,1,20170925,7,上午尖峰
121.4164,24.8824,121.5924,25.0841,三峽區,內湖區,0,20170926,7,上午尖峰
121.4164,24.8824,121.5924,25.0841,三峽區,內湖區,1,20170927,7,上午尖峰
121.4164,24.8824,121.5924,25.0841,三峽區,內湖區,1,20170928,7,上午尖峰
121.4164,24.8824,121.5924,25.0841,三峽區,內湖區,2,20170929,7,上午尖峰
121.4164,24.8824,121.4118,25.1389,三峽區,八里區,0,20170925,7,上午尖峰
121.4164,24.8824,121.4118,25.1389,三峽區,八里區,0,20170926,7,上午尖峰
121.4164,24.8824,121.4118,25.1389,三峽區,八里區,0,20170927,7,上午尖峰
121.4164,24.8824,121.4118,25.1389,三峽區,八里區,0,20170928,7,上午尖峰
121.4164,24.8824,121.4118,25.1389,三峽區,八里區,0,20170929,7,上午尖峰
121.4164,24.8824,121.5173,25.1474,三峽區,北投區,0,20170925,7,上午尖峰
121.4164,24.8824,121.5173,25.1474,三峽區,北投區,0,20170926,7,上午尖峰
121.4164,24.8824,121.5173,25.1474,三峽區,北投區,1,20170927,7,上午尖峰
121.4164,24.8824,121.5173,25.1474,三峽區,北投區,1,20170928,7,上午尖峰
121.4164,24.8824,121.5173,25.1474,三峽區,北投區,0,20170929,7,上午尖峰
121.4164,24.8824,121.6094,25.0364,三峽區,南港區,1,20170925,7,上午尖峰
121.4164,24.8824,121.6094,25.0364,三峽區,南港區,1,20170926,7,上午尖峰
121.4164,24.8824,121.6094,25.0364,三峽區,南港區,2,20170927,7,上午尖峰
121.4164,24.8824,121.6094,25.0364,三峽區,南港區,0,20170928,7,上午尖峰
121.4164,24.8824,121.6094,25.0364,三峽區,南港區,1,20170929,7,上午尖峰
121.4164,24.8824,121.4455,24.9644,三峽區,土城區,0,20170925,7,上午尖峰
121.4164,24.8824,121.4455,24.9644,三峽區,土城區,1,20170926,7,上午尖峰
121.4164,24.8824,121.4455,24.9644,三峽區,土城區,0,20170927,7,上午尖峰
121.4164,24.8824,121.4455,24.9644,三峽區,土城區,0,20170928,7,上午尖峰
121.4164,24.8824,121.4455,24.9644,三峽區,土城區,2,20170929,7,上午尖峰
121.4164,24.8824,121.7240,24.9107,三峽區,坪林區,0,20170925,7,上午尖峰
121.4164,24.8824,121.7240,24.9107,三峽區,坪林區,0,20170926,7,上午尖峰
121.4164,24.8824,121.7240,24.9107,三峽區,坪林區,0,20170927,7,上午尖峰
121.4164,24.8824,121.7240,24.9107,三峽區,坪林區,0,20170928,7,上午尖峰
121.4164,24.8824,121.7240,24.9107,三峽區,坪林區,0,20170929,7,上午尖峰
121.4164,24.8824,121.5515,25.1257,三峽區,士林區,0,20170925,7,上午尖峰
121.4164,24.8824,121.5515,25.1257,三峽區,士林區,1,20170926,7,上午尖峰
121.4164,24.8824,121.5515,25.1257,三峽區,士林區,2,20170927,7,上午尖峰
121.4164,24.8824,121.5515,25.1257,三峽區,士林區,0,20170928,7,上午尖峰
121.4164,24.8824,121.5515,25.1257,三峽區,士林區,0,20170929,7,上午尖峰
121.4164,24.8824,121.5139,25.0622,三峽區,大同區,1,20170925,7,上午尖峰
121.4164,24.8824,121.5139,25.0622,三峽區,大同區,1,20170926,7,上午尖峰
121.4164,24.8824,121.5139,25.0622,三峽區,大同區,1,20170927,7,上午尖峰
121.4164,24.8824,121.5139,25.0622,三峽區,大同區,0,20170928,7,上午尖峰
121.4164,24.8824,121.5139,25.0622,三峽區,大同區,0,20170929,7,上午尖峰
121.4164,24.8824,121.5438,25.0256,三峽區,大安區,12,20170925,7,上午尖峰
121.4164,24.8824,121.5438,25.0256,三峽區,大安區,14,20170926,7,上午尖峰
121.4164,24.8824,121.5438,25.0256,三峽區,大安區,9,20170927,7,上午尖峰
121.4164,24.8824,121.5438,25.0256,三峽區,大安區,16,20170928,7,上午尖峰
121.4164,24.8824,121.5438,25.0256,三峽區,大安區,12,20170929,7,上午尖峰
121.4164,24.8824,121.7578,25.0260,三峽區,平溪區,0,20170925,7,上午尖峰
121.4164,24.8824,121.7578,25.0260,三峽區,平溪區,0,20170926,7,上午尖峰
121.4164,24.8824,121.7578,25.0260,三峽區,平溪區,0,20170927,7,上午尖峰
121.4164,24.8824,121.7578,25.0260,三峽區,平溪區,1,20170928,7,上午尖峰
121.4164,24.8824,121.7578,25.0260,三峽區,平溪區,0,20170929,7,上午尖峰
121.4164,24.8824,121.5744,24.9882,三峽區,文山區,1,20170925,7,上午尖峰
121.4164,24.8824,121.5744,24.9882,三峽區,文山區,1,20170926,7,上午尖峰
121.4164,24.8824,121.5744,24.9882,三峽區,文山區,1,20170927,7,上午尖峰
121.4164,24.8824,121.5744,24.9882,三峽區,文山區,1,20170928,7,上午尖峰
121.4164,24.8824,121.5744,24.9882,三峽區,文山區,2,20170929,7,上午尖峰
121.4164,24.8824,121.5318,24.9305,三峽區,新店區,2,20170925,7,上午尖峰
121.4164,24.8824,121.5318,24.9305,三峽區,新店區,3,20170926,7,上午尖峰
121.4164,24.8824,121.5318,24.9305,三峽區,新店區,3,20170927,7,上午尖峰
121.4164,24.8824,121.5318,24.9305,三峽區,新店區,2,20170928,7,上午尖峰
121.4164,24.8824,121.5318,24.9305,三峽區,新店區,6,20170929,7,上午尖峰
121.4164,24.8824,121.4381,25.0354,三峽區,新莊區,0,20170925,7,上午尖峰
121.4164,24.8824,121.4381,25.0354,三峽區,新莊區,1,20170926,7,上午尖峰
121.4164,24.8824,121.4381,25.0354,三峽區,新莊區,0,20170927,7,上午尖峰
121.4164,24.8824,121.4381,25.0354,三峽區,新莊區,0,20170928,7,上午尖峰
121.4164,24.8824,121.4381,25.0354,三峽區,新莊區,0,20170929,7,上午尖峰
121.4164,24.8824,121.5578,25.0587,三峽區,松山區,3,20170925,7,上午尖峰
121.4164,24.8824,121.5578,25.0587,三峽區,松山區,6,20170926,7,上午尖峰
121.4164,24.8824,121.5578,25.0587,三峽區,松山區,5,20170927,7,上午尖峰
121.4164,24.8824,121.5578,25.0587,三峽區,松山區,6,20170928,7,上午尖峰
121.4164,24.8824,121.5578,25.0587,三峽區,松山區,4,20170929,7,上午尖峰
121.4164,24.8824,121.4576,25.0115,三峽區,板橋區,2,20170925,7,上午尖峰
121.4164,24.8824,121.4576,25.0115,三峽區,板橋區,2,20170926,7,上午尖峰
121.4164,24.8824,121.4576,25.0115,三峽區,板橋區,0,20170927,7,上午尖峰
121.4164,24.8824,121.4576,25.0115,三峽區,板橋區,1,20170928,7,上午尖峰
121.4164,24.8824,121.4576,25.0115,三峽區,板橋區,1,20170929,7,上午尖峰
121.4164,24.8824,121.3510,25.1015,三峽區,林口區,0,20170925,7,上午尖峰
121.4164,24.8824,121.3510,25.1015,三峽區,林口區,0,20170926,7,上午尖峰
121.4164,24.8824,121.3510,25.1015,三峽區,林口區,0,20170927,7,上午尖峰
121.4164,24.8824,121.3510,25.1015,三峽區,林口區,0,20170928,7,上午尖峰
121.4164,24.8824,121.3510,25.1015,三峽區,林口區,0,20170929,7,上午尖峰
121.4164,24.8824,121.4013,24.9802,三峽區,樹林區,1,20170925,7,上午尖峰
121.4164,24.8824,121.4013,24.9802,三峽區,樹林區,0,20170926,7,上午尖峰
121.4164,24.8824,121.4013,24.9802,三峽區,樹林區,1,20170927,7,上午尖峰
121.4164,24.8824,121.4013,24.9802,三峽區,樹林區,7,20170928,7,上午尖峰
121.4164,24.8824,121.4013,24.9802,三峽區,樹林區,2,20170929,7,上午尖峰
121.4164,24.8824,121.5157,25.0079,三峽區,永和區,0,20170925,7,上午尖峰
121.4164,24.8824,121.5157,25.0079,三峽區,永和區,0,20170926,7,上午尖峰
121.4164,24.8824,121.5157,25.0079,三峽區,永和區,2,20170927,7,上午尖峰
121.4164,24.8824,121.5157,25.0079,三峽區,永和區,0,20170928,7,上午尖峰
121.4164,24.8824,121.5157,25.0079,三峽區,永和區,0,20170929,7,上午尖峰
121.4164,24.8824,121.6552,25.0733,三峽區,汐止區,0,20170925,7,上午尖峰
121.4164,24.8824,121.6552,25.0733,三峽區,汐止區,0,20170926,7,上午尖峰
121.4164,24.8824,121.6552,25.0733,三峽區,汐止區,0,20170927,7,上午尖峰
121.4164,24.8824,121.6552,25.0733,三峽區,汐止區,1,20170928,7,上午尖峰
121.4164,24.8824,121.6552,25.0733,三峽區,汐止區,0,20170929,7,上午尖峰
121.4164,24.8824,121.4164,25.0558,三峽區,泰山區,0,20170925,7,上午尖峰
121.4164,24.8824,121.4164,25.0558,三峽區,泰山區,0,20170926,7,上午尖峰
121.4164,24.8824,121.4164,25.0558,三峽區,泰山區,0,20170927,7,上午尖峰
121.4164,24.8824,121.4164,25.0558,三峽區,泰山區,0,20170928,7,上午尖峰
121.4164,24.8824,121.4164,25.0558,三峽區,泰山區,0,20170929,7,上午尖峰
121.4164,24.8824,121.4626,25.1900,三峽區,淡水區,1,20170925,7,上午尖峰
121.4164,24.8824,121.4626,25.1900,三峽區,淡水區,0,20170926,7,上午尖峰
121.4164,24.8824,121.4626,25.1900,三峽區,淡水區,0,20170927,7,上午尖峰
121.4164,24.8824,121.4626,25.1900,三峽區,淡水區,0,20170928,7,上午尖峰
121.4164,24.8824,121.4626,25.1900,三峽區,淡水區,1,20170929,7,上午尖峰
121.4164,24.8824,121.6199,24.9981,三峽區,深坑區,0,20170925,7,上午尖峰
121.4164,24.8824,121.6199,24.9981,三峽區,深坑區,1,20170926,7,上午尖峰
121.4164,24.8824,121.6199,24.9981,三峽區,深坑區,2,20170927,7,上午尖峰
121.4164,24.8824,121.6199,24.9981,三峽區,深坑區,1,20170928,7,上午尖峰
121.4164,24.8824,121.6199,24.9981,三峽區,深坑區,1,20170929,7,上午尖峰
121.4164,24.8824,121.5412,24.7882,三峽區,烏來區,0,20170925,7,上午尖峰
121.4164,24.8824,121.5412,24.7882,三峽區,烏來區,0,20170926,7,上午尖峰
121.4164,24.8824,121.5412,24.7882,三峽區,烏來區,0,20170927,7,上午尖峰
121.4164,24.8824,121.5412,24.7882,三峽區,烏來區,0,20170928,7,上午尖峰
121.4164,24.8824,121.5412,24.7882,三峽區,烏來區,0,20170929,7,上午尖峰
121.4164,24.8824,121.8265,25.1005,三峽區,瑞芳區,0,20170925,7,上午尖峰
121.4164,24.8824,121.8265,25.1005,三峽區,瑞芳區,0,20170926,7,上午尖峰
121.4164,24.8824,121.8265,25.1005,三峽區,瑞芳區,0,20170927,7,上午尖峰
121.4164,24.8824,121.8265,25.1005,三峽區,瑞芳區,0,20170928,7,上午尖峰
121.4164,24.8824,121.8265,25.1005,三峽區,瑞芳區,0,20170929,7,上午尖峰
121.4164,24.8824,121.6472,24.9470,三峽區,石碇區,0,20170925,7,上午尖峰
121.4164,24.8824,121.6472,24.9470,三峽區,石碇區,0,20170926,7,上午尖峰
121.4164,24.8824,121.6472,24.9470,三峽區,石碇區,0,20170927,7,上午尖峰
121.4164,24.8824,121.6472,24.9470,三峽區,石碇區,0,20170928,7,上午尖峰
121.4164,24.8824,121.6472,24.9470,三峽區,石碇區,0,20170929,7,上午尖峰
121.4164,24.8824,121.5681,25.2673,三峽區,石門區,0,20170925,7,上午尖峰
121.4164,24.8824,121.5681,25.2673,三峽區,石門區,0,20170926,7,上午尖峰
121.4164,24.8824,121.5681,25.2673,三峽區,石門區,0,20170927,7,上午尖峰
121.4164,24.8824,121.5681,25.2673,三峽區,石門區,0,20170928,7,上午尖峰
121.4164,24.8824,121.5681,25.2673,三峽區,石門區,0,20170929,7,上午尖峰
121.4164,24.8824,121.4968,25.0283,三峽區,萬華區,1,20170925,7,上午尖峰
121.4164,24.8824,121.4968,25.0283,三峽區,萬華區,1,20170926,7,上午尖峰
121.4164,24.8824,121.4968,25.0283,三峽區,萬華區,0,20170927,7,上午尖峰
121.4164,24.8824,121.4968,25.0283,三峽區,萬華區,0,20170928,7,上午尖峰
121.4164,24.8824,121.4968,25.0283,三峽區,萬華區,0,20170929,7,上午尖峰
121.4164,24.8824,121.6458,25.1771,三峽區,萬里區,0,20170925,7,上午尖峰
121.4164,24.8824,121.6458,25.1771,三峽區,萬里區,0,20170926,7,上午尖峰
121.4164,24.8824,121.6458,25.1771,三峽區,萬里區,0,20170927,7,上午尖峰
121.4164,24.8824,121.6458,25.1771,三峽區,萬里區,0,20170928,7,上午尖峰
121.4164,24.8824,121.6458,25.1771,三峽區,萬里區,0,20170929,7,上午尖峰
121.4164,24.8824,121.4715,25.0894,三峽區,蘆洲區,0,20170925,7,上午尖峰
121.4164,24.8824,121.4715,25.0894,三峽區,蘆洲區,0,20170926,7,上午尖峰
121.4164,24.8824,121.4715,25.0894,三峽區,蘆洲區,0,20170927,7,上午尖峰
121.4164,24.8824,121.4715,25.0894,三峽區,蘆洲區,0,20170928,7,上午尖峰
121.4164,24.8824,121.4715,25.0894,三峽區,蘆洲區,1,20170929,7,上午尖峰
121.4164,24.8824,121.9207,25.0259,三峽區,貢寮區,0,20170925,7,上午尖峰
121.4164,24.8824,121.9207,25.0259,三峽區,貢寮區,0,20170926,7,上午尖峰
121.4164,24.8824,121.9207,25.0259,三峽區,貢寮區,0,20170927,7,上午尖峰
121.4164,24.8824,121.9207,25.0259,三峽區,貢寮區,0,20170928,7,上午尖峰
121.4164,24.8824,121.9207,25.0259,三峽區,貢寮區,0,20170929,7,上午尖峰
121.4164,24.8824,121.6070,25.2182,三峽區,金山區,0,20170925,7,上午尖峰
121.4164,24.8824,121.6070,25.2182,三峽區,金山區,0,20170926,7,上午尖峰
121.4164,24.8824,121.6070,25.2182,三峽區,金山區,0,20170927,7,上午尖峰
121.4164,24.8824,121.6070,25.2182,三峽區,金山區,0,20170928,7,上午尖峰
121.4164,24.8824,121.6070,25.2182,三峽區,金山區,0,20170929,7,上午尖峰
121.4164,24.8824,121.8328,24.9972,三峽區,雙溪區,0,20170925,7,上午尖峰
121.4164,24.8824,121.8328,24.9972,三峽區,雙溪區,0,20170926,7,上午尖峰
121.4164,24.8824,121.8328,24.9972,三峽區,雙溪區,0,20170927,7,上午尖峰
121.4164,24.8824,121.8328,24.9972,三峽區,雙溪區,0,20170928,7,上午尖峰
121.4164,24.8824,121.8328,24.9972,三峽區,雙溪區,0,20170929,7,上午尖峰
121.4164,24.8824,121.3468,24.9571,三峽區,鶯歌區,0,20170925,7,上午尖峰
121.4164,24.8824,121.3468,24.9571,三峽區,鶯歌區,0,20170926,7,上午尖峰
121.4164,24.8824,121.3468,24.9571,三峽區,鶯歌區,0,20170927,7,上午尖峰
121.4164,24.8824,121.3468,24.9571,三峽區,鶯歌區,0,20170928,7,上午尖峰
121.4164,24.8824,121.3468,24.9571,三峽區,鶯歌區,0,20170929,7,上午尖峰
121.5136,25.2331,121.4164,24.8824,三芝區,三峽區,0,20170925,7,上午尖峰
121.5136,25.2331,121.4164,24.8824,三芝區,三峽區,0,20170926,7,上午尖峰
121.5136,25.2331,121.4164,24.8824,三芝區,三峽區,0,20170927,7,上午尖峰
121.5136,25.2331,121.4164,24.8824,三芝區,三峽區,0,20170928,7,上午尖峰
121.5136,25.2331,121.4164,24.8824,三芝區,三峽區,0,20170929,7,上午尖峰
121.5136,25.2331,121.5136,25.2331,三芝區,三芝區,2,20170925,7,上午尖峰
121.5136,25.2331,121.5136,25.2331,三芝區,三芝區,7,20170926,7,上午尖峰
121.5136,25.2331,121.5136,25.2331,三芝區,三芝區,2,20170927,7,上午尖峰
121.5136,25.2331,121.5136,25.2331,三芝區,三芝區,6,20170928,7,上午尖峰
121.5136,25.2331,121.5136,25.2331,三芝區,三芝區,3,20170929,7,上午尖峰
121.5136,25.2331,121.4874,25.0631,三芝區,三重區,0,20170925,7,上午尖峰
121.5136,25.2331,121.4874,25.0631,三芝區,三重區,0,20170926,7,上午尖峰
121.5136,25.2331,121.4874,25.0631,三芝區,三重區,0,20170927,7,上午尖峰
121.5136,25.2331,121.4874,25.0631,三芝區,三重區,0,20170928,7,上午尖峰
121.5136,25.2331,121.4874,25.0631,三芝區,三重區,0,20170929,7,上午尖峰
121.5136,25.2331,121.4940,24.9906,三芝區,中和區,0,20170925,7,上午尖峰
121.5136,25.2331,121.4940,24.9906,三芝區,中和區,1,20170926,7,上午尖峰
121.5136,25.2331,121.4940,24.9906,三芝區,中和區,0,20170927,7,上午尖峰
121.5136,25.2331,121.4940,24.9906,三芝區,中和區,0,20170928,7,上午尖峰
121.5136,25.2331,121.4940,24.9906,三芝區,中和區,0,20170929,7,上午尖峰
121.5136,25.2331,121.5385,25.0702,三芝區,中山區,0,20170925,7,上午尖峰
121.5136,25.2331,121.5385,25.0702,三芝區,中山區,0,20170926,7,上午尖峰
121.5136,25.2331,121.5385,25.0702,三芝區,中山區,0,20170927,7,上午尖峰
121.5136,25.2331,121.5385,25.0702,三芝區,中山區,1,20170928,7,上午尖峰
121.5136,25.2331,121.5385,25.0702,三芝區,中山區,0,20170929,7,上午尖峰
121.5136,25.2331,121.5198,25.0320,三芝區,中正區,0,20170925,7,上午尖峰
121.5136,25.2331,121.5198,25.0320,三芝區,中正區,0,20170926,7,上午尖峰
121.5136,25.2331,121.5198,25.0320,三芝區,中正區,0,20170927,7,上午尖峰
121.5136,25.2331,121.5198,25.0320,三芝區,中正區,0,20170928,7,上午尖峰
121.5136,25.2331,121.5198,25.0320,三芝區,中正區,0,20170929,7,上午尖峰
121.5136,25.2331,121.4331,25.0962,三芝區,五股區,0,20170925,7,上午尖峰
121.5136,25.2331,121.4331,25.0962,三芝區,五股區,1,20170926,7,上午尖峰
121.5136,25.2331,121.4331,25.0962,三芝區,五股區,0,20170927,7,上午尖峰
121.5136,25.2331,121.4331,25.0962,三芝區,五股區,0,20170928,7,上午尖峰
121.5136,25.2331,121.4331,25.0962,三芝區,五股區,0,20170929,7,上午尖峰
121.5136,25.2331,121.5717,25.0304,三芝區,信義區,0,20170925,7,上午尖峰
121.5136,25.2331,121.5717,25.0304,三芝區,信義區,1,20170926,7,上午尖峰
121.5136,25.2331,121.5717,25.0304,三芝區,信義區,0,20170927,7,上午尖峰
121.5136,25.2331,121.5717,25.0304,三芝區,信義區,0,20170928,7,上午尖峰
121.5136,25.2331,121.5717,25.0304,三芝區,信義區,2,20170929,7,上午尖峰
121.5136,25.2331,121.5924,25.0841,三芝區,內湖區,0,20170925,7,上午尖峰
121.5136,25.2331,121.5924,25.0841,三芝區,內湖區,0,20170926,7,上午尖峰
121.5136,25.2331,121.5924,25.0841,三芝區,內湖區,0,20170927,7,上午尖峰
121.5136,25.2331,121.5924,25.0841,三芝區,內湖區,0,20170928,7,上午尖峰
121.5136,25.2331,121.5924,25.0841,三芝區,內湖區,0,20170929,7,上午尖峰
121.5136,25.2331,121.4118,25.1389,三芝區,八里區,0,20170925,7,上午尖峰
121.5136,25.2331,121.4118,25.1389,三芝區,八里區,0,20170926,7,上午尖峰
121.5136,25.2331,121.4118,25.1389,三芝區,八里區,0,20170927,7,上午尖峰
121.5136,25.2331,121.4118,25.1389,三芝區,八里區,0,20170928,7,上午尖峰
121.5136,25.2331,121.4118,25.1389,三芝區,八里區,0,20170929,7,上午尖峰
121.5136,25.2331,121.5173,25.1474,三芝區,北投區,0,20170925,7,上午尖峰
121.5136,25.2331,121.5173,25.1474,三芝區,北投區,1,20170926,7,上午尖峰
121.5136,25.2331,121.5173,25.1474,三芝區,北投區,1,20170927,7,上午尖峰
121.5136,25.2331,121.5173,25.1474,三芝區,北投區,0,20170928,7,上午尖峰
121.5136,25.2331,121.5173,25.1474,三芝區,北投區,0,20170929,7,上午尖峰
121.5136,25.2331,121.6094,25.0364,三芝區,南港區,0,20170925,7,上午尖峰
121.5136,25.2331,121.6094,25.0364,三芝區,南港區,0,20170926,7,上午尖峰
121.5136,25.2331,121.6094,25.0364,三芝區,南港區,0,20170927,7,上午尖峰
121.5136,25.2331,121.6094,25.0364,三芝區,南港區,0,20170928,7,上午尖峰
121.5136,25.2331,121.6094,25.0364,三芝區,南港區,0,20170929,7,上午尖峰
121.5136,25.2331,121.4455,24.9644,三芝區,土城區,0,20170925,7,上午尖峰
121.5136,25.2331,121.4455,24.9644,三芝區,土城區,0,20170926,7,上午尖峰
121.5136,25.2331,121.4455,24.9644,三芝區,土城區,0,20170927,7,上午尖峰
121.5136,25.2331,121.4455,24.9644,三芝區,土城區,0,20170928,7,上午尖峰
121.5136,25.2331,121.4455,24.9644,三芝區,土城區,0,20170929,7,上午尖峰
121.5136,25.2331,121.7240,24.9107,三芝區,坪林區,0,20170925,7,上午尖峰
121.5136,25.2331,121.7240,24.9107,三芝區,坪林區,0,20170926,7,上午尖峰
121.5136,25.2331,121.7240,24.9107,三芝區,坪林區,0,20170927,7,上午尖峰
121.5136,25.2331,121.7240,24.9107,三芝區,坪林區,0,20170928,7,上午尖峰
121.5136,25.2331,121.7240,24.9107,三芝區,坪林區,0,20170929,7,上午尖峰
121.5136,25.2331,121.5515,25.1257,三芝區,士林區,0,20170925,7,上午尖峰
121.5136,25.2331,121.5515,25.1257,三芝區,士林區,0,20170926,7,上午尖峰
121.5136,25.2331,121.5515,25.1257,三芝區,士林區,0,20170927,7,上午尖峰
121.5136,25.2331,121.5515,25.1257,三芝區,士林區,0,20170928,7,上午尖峰
121.5136,25.2331,121.5515,25.1257,三芝區,士林區,0,20170929,7,上午尖峰
121.5136,25.2331,121.5139,25.0622,三芝區,大同區,0,20170925,7,上午尖峰
121.5136,25.2331,121.5139,25.0622,三芝區,大同區,0,20170926,7,上午尖峰
121.5136,25.2331,121.5139,25.0622,三芝區,大同區,0,20170927,7,上午尖峰
121.5136,25.2331,121.5139,25.0622,三芝區,大同區,0,20170928,7,上午尖峰
121.5136,25.2331,121.5139,25.0622,三芝區,大同區,0,20170929,7,上午尖峰
121.5136,25.2331,121.5438,25.0256,三芝區,大安區,2,20170925,7,上午尖峰
121.5136,25.2331,121.5438,25.0256,三芝區,大安區,2,20170926,7,上午尖峰
121.5136,25.2331,121.5438,25.0256,三芝區,大安區,2,20170927,7,上午尖峰
121.5136,25.2331,121.5438,25.0256,三芝區,大安區,1,20170928,7,上午尖峰
121.5136,25.2331,121.5438,25.0256,三芝區,大安區,1,20170929,7,上午尖峰
121.5136,25.2331,121.7578,25.0260,三芝區,平溪區,0,20170925,7,上午尖峰
121.5136,25.2331,121.7578,25.0260,三芝區,平溪區,0,20170926,7,上午尖峰
121.5136,25.2331,121.7578,25.0260,三芝區,平溪區,0,20170927,7,上午尖峰
121.5136,25.2331,121.7578,25.0260,三芝區,平溪區,0,20170928,7,上午尖峰
121.5136,25.2331,121.7578,25.0260,三芝區,平溪區,0,20170929,7,上午尖峰
121.5136,25.2331,121.5744,24.9882,三芝區,文山區,0,20170925,7,上午尖峰
121.5136,25.2331,121.5744,24.9882,三芝區,文山區,1,20170926,7,上午尖峰
121.5136,25.2331,121.5744,24.9882,三芝區,文山區,0,20170927,7,上午尖峰
121.5136,25.2331,121.5744,24.9882,三芝區,文山區,1,20170928,7,上午尖峰
121.5136,25.2331,121.5744,24.9882,三芝區,文山區,0,20170929,7,上午尖峰
121.5136,25.2331,121.5318,24.9305,三芝區,新店區,0,20170925,7,上午尖峰
121.5136,25.2331,121.5318,24.9305,三芝區,新店區,0,20170926,7,上午尖峰
121.5136,25.2331,121.5318,24.9305,三芝區,新店區,0,20170927,7,上午尖峰
121.5136,25.2331,121.5318,24.9305,三芝區,新店區,0,20170928,7,上午尖峰
121.5136,25.2331,121.5318,24.9305,三芝區,新店區,0,20170929,7,上午尖峰
121.5136,25.2331,121.4381,25.0354,三芝區,新莊區,0,20170925,7,上午尖峰
121.5136,25.2331,121.4381,25.0354,三芝區,新莊區,0,20170926,7,上午尖峰
121.5136,25.2331,121.4381,25.0354,三芝區,新莊區,0,20170927,7,上午尖峰
121.5136,25.2331,121.4381,25.0354,三芝區,新莊區,0,20170928,7,上午尖峰
121.5136,25.2331,121.4381,25.0354,三芝區,新莊區,0,20170929,7,上午尖峰
121.5136,25.2331,121.5578,25.0587,三芝區,松山區,0,20170925,7,上午尖峰
121.5136,25.2331,121.5578,25.0587,三芝區,松山區,0,20170926,7,上午尖峰
